id,x,y,z
TEST_00001,3.9892642339083433,-1.051365789700299,0.045755086836204724
TEST_00002,1.9317791161108868,0.6169454973061486,0.7971094667953514
TEST_00003,0.8068175735469152,-0.18929986929305645,0.14706417079548917
TEST_00004,3.5264906208217766,-1.6434356027697503,-0.9409812596292253
TEST_00005,2.3028813655303053,0.01790351621671794,-0.03964272178795013
TEST_00006,4.996382491287019,-0.7888422320268073,0.4978335544808645
TEST_00007,2.901089759668694,1.0021343498522408,0.8354233252636158
TEST_00008,1.4465016617856608,-0.45671908145074186,0.42224282284467324
TEST_00009,1.456205272008868,0.4859572472347886,0.15094130751293444
TEST_00010,2.260324704345864,-0.4085725833885787,0.171405447425028
TEST_00011,2.329014623195634,-0.4626377855375267,0.020885751645565734
TEST_00012,4.020138270709951,1.5015392824244391,0.8966542596387268
TEST_00013,2.5499390053570057,0.5826048977625273,-0.31351804063625505
TEST_00014,2.157951300653982,1.4904444475858327,-0.21173812818206858
TEST_00015,3.0020941711681197,-0.6861929954710997,0.8677793439834461
TEST_00016,3.2866154727619588,0.5027020250565111,-0.5354385985783541
TEST_00017,4.0060798430886395,0.8597591516815377,1.158900375334716
TEST_00018,3.071674268303137,0.2613001234404649,-0.4859414566204628
TEST_00019,1.414158516686196,0.08509797603873917,0.29046577934979095
TEST_00020,1.8780578554270062,0.06512569805247993,0.03050169734651667
TEST_00021,3.5109079409381696,-0.36954737738541726,-0.14305356687582535
TEST_00022,1.4040912656228413,0.2959142315407207,-0.27648793901041563
TEST_00023,2.1426419889062194,0.3998427289169897,0.6816003270335607
TEST_00024,3.7612243026232104,-0.5841595191640205,0.816822796652575
TEST_00025,4.928008577733827,1.614856049538467,1.214745206731982
TEST_00026,1.7905256225511272,-0.5946382677386121,-0.5088485322687333
TEST_00027,3.458961831658126,0.18807274822253323,-0.3372612447467624
TEST_00028,3.426398657813921,0.4823822406584127,-0.06172923176635217
TEST_00029,2.1795138853425464,-1.1425141357065929,1.3379352369090451
TEST_00030,3.540068454451526,-0.1916414787043091,1.2233797794821086
