id,x,y,z
TEST_00001,3.989085337720766,-1.051168892305501,0.045703911039599004
TEST_00002,1.931526695582407,0.6170028178525485,0.797200326951656
TEST_00003,0.8066126728322977,-0.18920422062350864,0.14702707409362273
TEST_00004,3.5270643706448292,-1.6436079918431907,-0.9414455281285101
TEST_00005,2.302780271583593,0.017775322015054346,-0.0398476811238179
TEST_00006,4.996131411098574,-0.7892086889970338,0.49807851109776374
TEST_00007,2.9010464209668116,1.002278493316069,0.8355052830712084
TEST_00008,1.4462323294244952,-0.4545235337229576,0.42125062512298617
TEST_00009,1.4553136597809355,0.48566220786709935,0.15093695198022472
TEST_00010,2.2601166985680363,-0.40876919632157815,0.17149869165394557
TEST_00011,2.3286264769288203,-0.46236680413732884,0.020800449719438556
TEST_00012,4.02053602764445,1.5015881052295266,0.8963723163581008
TEST_00013,2.5502015437530297,0.5825026107496526,-0.31348230578373704
TEST_00014,2.1578715048324613,1.4906869408246506,-0.2117546332484199
TEST_00015,3.0022968557149645,-0.6860317714213536,0.8678004445459118
TEST_00016,3.286824256405969,0.5030644788635878,-0.5353715613376006
TEST_00017,4.006067980464875,0.8600495351217485,1.1590189573820533
TEST_00018,3.0718758796312873,0.2614151311334389,-0.48586945807816595
TEST_00019,1.4144362163125164,0.08505567303322877,0.2904216736632012
TEST_00020,1.877936296855886,0.065153260625001,0.030465945015623847
TEST_00021,3.511048460852582,-0.3693964682518715,-0.14301818730855695
TEST_00022,1.4037863693396697,0.2960976522834243,-0.27619295959779955
TEST_00023,2.142425198798754,0.3999990794266145,0.681518610266579
TEST_00024,3.7611756133666265,-0.5841639205236283,0.8169033464708878
TEST_00025,4.928056093087231,1.615567008026035,1.2149866902443867
TEST_00026,1.7905759167950297,-0.5943822988609294,-0.508883622716431
TEST_00027,3.4590533763501985,0.18920039940076694,-0.33887439257035173
TEST_00028,3.4264801729764875,0.4826778588381394,-0.06212608643237766
TEST_00029,2.1794465633637805,-1.1419125517599076,1.3376172222582954
TEST_00030,3.539647148481994,-0.19139999486013368,1.2235775130976088
TEST_00031,1.344870164925844,-0.927824287137921,-0.0997025419195758
TEST_00032,2.498225505934929,-0.81031593832768,-0.021450620001131192
TEST_00033,2.1637028851847324,-0.5892870376077076,0.4729973177116073
TEST_00034,1.992941324292637,-0.15143898756710128,0.39741816408990455
TEST_00035,2.0499666088778086,-0.16413285688476809,-0.2196660570866489
TEST_00036,3.5250057691008956,-1.404193720817672,-0.5469127101410528
TEST_00037,2.8383222093575684,-1.5747580641917962,0.1863694092398703
TEST_00038,0.9660992695958159,0.39824353219807007,-0.3235697482864441
TEST_00039,5.1556966132202975,0.772728245537085,-1.1262027595661102
TEST_00040,2.370851440701768,0.3181885087820727,-0.26059574811719266
TEST_00041,3.221527899146627,-0.4123094147079966,0.6933215056924963
TEST_00042,3.3479984574818373,-1.5046783439321392,-0.5097512452050871
