id,x,y,z
TEST_00001,3.9892547995967025,-1.0515115391788608,0.04571020359492891
TEST_00002,1.9313351719634477,0.6168623037322749,0.7972357287162607
TEST_00003,0.8065091713374318,-0.18920244205354914,0.14706685310265866
TEST_00004,3.5270499810409826,-1.6436040713741327,-0.9414287590383339
TEST_00005,2.302693172966942,0.017698000783366617,-0.03983843801847213
TEST_00006,4.996478372721735,-0.7891322999204959,0.49812620800878243
TEST_00007,2.9009030781861047,1.0021137741043342,0.8355066226676808
TEST_00008,1.446311404049581,-0.45481189992722837,0.42163490452017655
TEST_00009,1.4551386777413748,0.48528706459700094,0.15079387925417526
TEST_00010,2.259968447244577,-0.408676129221565,0.17153034779369952
TEST_00011,2.329114582646974,-0.46237611739161133,0.02082929629036969
TEST_00012,4.020283449609523,1.5016273694730162,0.8962054081384383
TEST_00013,2.550405472536262,0.5822149802784332,-0.3129775315243389
TEST_00014,2.157817771812842,1.4906935459755744,-0.21178283667566594
TEST_00015,3.002168052893688,-0.6864116716358839,0.868019138003586
TEST_00016,3.2868854176584534,0.502866444079297,-0.5356046466459374
TEST_00017,4.00602615230494,0.8598959212646432,1.1590285565291318
TEST_00018,3.071799409238385,0.26143799841949744,-0.48595849586622875
TEST_00019,1.4138861893932069,0.08536617565262111,0.29054159025718074
TEST_00020,1.8779429099567553,0.06509495076126635,0.0305132829811701
TEST_00021,3.5108581860336243,-0.36954479882046054,-0.14302743617073466
TEST_00022,1.403586803664514,0.29607652009945584,-0.2767858872345802
TEST_00023,2.1422113920227366,0.39997055376273627,0.6816149221897702
TEST_00024,3.761403829990818,-0.5844186543888539,0.8172152949717533
TEST_00025,4.927704649353791,1.6153521719197508,1.2151239048545615
TEST_00026,1.7903530080681205,-0.5947941976983339,-0.5089761471659102
TEST_00027,3.459753205551461,0.1885929997534806,-0.3396747940334575
TEST_00028,3.426490213863755,0.4826985006188142,-0.0619767722869711
TEST_00029,2.17913485345353,-1.1417542419049571,1.337937376915804
TEST_00030,3.5395161566285953,-0.19086631200496523,1.22384427281566
TEST_00031,1.3450628870448553,-0.9283760448638596,-0.10019568690653562
TEST_00032,2.4979656222571567,-0.8102230239043386,-0.021418981190668585
TEST_00033,2.163927661664269,-0.5891992000487123,0.4730928225857668
TEST_00034,1.9928531035279726,-0.15128153694804575,0.39752940476228016
TEST_00035,2.0506768063999834,-0.16514341858189982,-0.22006735106955372
TEST_00036,3.5248545124228374,-1.4042161432785207,-0.5468620486663649
TEST_00037,2.8378450407738796,-1.574749441483936,0.18639376409153469
TEST_00038,0.9655373259530954,0.398168709976558,-0.3236976590891834
TEST_00039,5.155775277246635,0.7728154252852084,-1.126541452439178
TEST_00040,2.3709821342003994,0.31833359045384496,-0.26094339272615047
TEST_00041,3.221575460013089,-0.4123930125141711,0.6933844638605393
TEST_00042,3.3481924501397233,-1.5046754581551882,-0.5095404454870938
TEST_00043,4.09112551331426,1.6730891006621287,0.8974219343150951
