id,x,y,z
TEST_00001,3.989329986821698,-1.0513299082702154,0.04570442257661123
TEST_00002,1.9316982905393014,0.6169135118235684,0.7972293152518753
TEST_00003,0.8067706641808978,-0.18928686480359558,0.1470840499136961
TEST_00004,3.5264643736492456,-1.6433514507345075,-0.9409738780032494
TEST_00005,2.302914773021491,0.017843857590444816,-0.03969185583254886
TEST_00006,4.996526510064706,-0.7888066164903734,0.4978640810897793
TEST_00007,2.9010971631512215,1.0020604918777514,0.8353847309240198
TEST_00008,1.4463068601506281,-0.45657978708899205,0.4227831625304207
TEST_00009,1.4561555216852933,0.4859079800064819,0.15097497587387684
TEST_00010,2.2602435824637235,-0.4085540058061257,0.17138877033720837
TEST_00011,2.329080650153524,-0.46260249633841066,0.02093085976710596
TEST_00012,4.020041432114211,1.5014705822293417,0.8967159800763221
TEST_00013,2.550024548843013,0.5824513145463723,-0.3135032640227155
TEST_00014,2.157767531221195,1.4903831923418647,-0.2117311061109271
TEST_00015,3.0021889235516777,-0.6862172594915718,0.8678685069985583
TEST_00016,3.286509732240408,0.5028683737827664,-0.5353424999986668
TEST_00017,4.006133924134502,0.8597466699624262,1.1589648036919744
TEST_00018,3.0717724277003735,0.2613292335299866,-0.4860571426504397
TEST_00019,1.4141252384828136,0.08510381049571211,0.2905236347694128
TEST_00020,1.8780217362740794,0.06510093705828825,0.03051216326378372
TEST_00021,3.510916199505613,-0.36948850323602256,-0.1428502050540388
TEST_00022,1.4039918616002773,0.29588150375943423,-0.2764440797175015
TEST_00023,2.142512725385923,0.3997247243032358,0.6817006815456018
TEST_00024,3.7612700568999586,-0.5841762063653696,0.816801071449532
TEST_00025,4.928064060196728,1.614935092975026,1.2147456759754558
TEST_00026,1.7905634756310544,-0.5946921356748055,-0.508890498158394
TEST_00027,3.4589650335137563,0.18714938603399683,-0.33707097471275455
TEST_00028,3.4264657739651017,0.4825404929034778,-0.061918248754966695
TEST_00029,2.179455120669139,-1.1425335861662989,1.3380694941259146
TEST_00030,3.539999206322408,-0.1916208427760671,1.2234497298314415
