id,x,y,z
TEST_00001,3.9894256102904966,-1.0514413577616162,0.04572502100352397
TEST_00002,1.9313543247187028,0.6165175373399501,0.7972089904439428
TEST_00003,0.8071539892922671,-0.1893403527311394,0.14691049558351882
TEST_00004,3.5266981240082393,-1.643398691092728,-0.9416325498438408
TEST_00005,2.302620202530999,0.017357117495866565,-0.03972336233188221
TEST_00006,4.996426077684508,-0.7887575770537743,0.4975321468676659
TEST_00007,2.9009904827195934,1.0019202057933807,0.8353666998982645
TEST_00008,1.443750239227705,-0.4544303624592866,0.42223970757135904
TEST_00009,1.4566488075383885,0.48451457805419296,0.1502442553084689
TEST_00010,2.2597492236052745,-0.4084194211925032,0.17170793838165122
TEST_00011,2.330225065961844,-0.46201720266467317,0.020918225787959197
TEST_00012,4.020690976618399,1.5016925034900923,0.8963445296307448
TEST_00013,2.5499127192790376,0.5825151017551333,-0.3136316854043099
TEST_00014,2.1578783420178858,1.490407938109313,-0.21190500197771006
TEST_00015,3.002361575242782,-0.6865024158213855,0.867605468262036
TEST_00016,3.2871890127617687,0.5024045085232407,-0.535832916200803
TEST_00017,4.006351138703458,0.8597441321946844,1.1582731454630484
TEST_00018,3.071393741415491,0.26151597324512743,-0.4855514804448754
TEST_00019,1.4139112075624234,0.08548079771440698,0.2903710007364759
TEST_00020,1.8782831438165275,0.06501334913785844,0.03061370234084311
TEST_00021,3.5103443558259593,-0.36960785171598215,-0.14309075337463512
TEST_00022,1.4036463537461232,0.2961108394068879,-0.2760864720479358
TEST_00023,2.142482993979402,0.4001436818871927,0.6816405508274352
TEST_00024,3.7615405009774205,-0.5844390823569824,0.8169846923546337
TEST_00025,4.927596025211915,1.6155745479137522,1.214361945332689
TEST_00026,1.7904349435287734,-0.5948694514578811,-0.5089406025196641
TEST_00027,3.4605863092659472,0.19290183259201532,-0.34622118249634376
TEST_00028,3.426418229533973,0.48197110255245723,-0.06148478892163227
TEST_00029,2.178488818333919,-1.1423492531591113,1.3377870165131915
TEST_00030,3.5394735652371683,-0.19112737633247054,1.2231787762280524
TEST_00031,1.3469370936842902,-0.9277377018620182,-0.0992423377628283
TEST_00032,2.4979218181576393,-0.8096375462994707,-0.021078544145951193
TEST_00033,2.164217932853566,-0.5888293247956663,0.4731346560097446
TEST_00034,1.9930675211443023,-0.15137735613383058,0.3975434798676586
TEST_00035,2.053710253352592,-0.16479516107613448,-0.21869371673571292
TEST_00036,3.524737446015174,-1.4040629966976976,-0.5468415526184313
TEST_00037,2.8377798921137543,-1.5745544475949471,0.18619508376088847
TEST_00038,0.965495227662267,0.3980986774382764,-0.32351967726294273
TEST_00039,5.1555327129031765,0.7727897658530796,-1.1258679488611723
TEST_00040,2.3712265029946136,0.3179576829085682,-0.260977269503467
TEST_00041,3.222033891270738,-0.4123722483054844,0.6932206782487037
TEST_00042,3.3482759089230876,-1.504516918006764,-0.5094441083407502
TEST_00043,4.091546780356979,1.6726255956328018,0.8967269669321649
TEST_00044,2.4165877101698934,-0.7553256244503458,-0.22541735645442457
TEST_00045,1.567597323796689,0.41109230865028273,-0.12187756072981157
TEST_00046,4.447956393596755,-0.1650905869324094,0.6026364522828165
TEST_00047,1.4832425312949107,-0.26350760273558094,-0.23084751136364642
TEST_00048,4.149405608306501,-0.9395069705906163,0.49056389693568286
TEST_00049,2.227072697594544,0.3050522444422961,0.2956315918995288
TEST_00050,1.0763294702734305,0.5473872531394836,-0.2420726274468675
TEST_00051,3.221068006929684,-0.3610557544935939,-1.0512120310018362
TEST_00052,4.3902346983599365,0.5735277996111653,1.5026941481706761
TEST_00053,2.787818232582919,0.0650383953645365,0.1613414985367416
TEST_00054,2.548593915444823,0.219633440004978,0.9947179910199471
TEST_00055,1.548163422998292,0.08383798862838665,0.3597601438317044
TEST_00056,3.377306879409081,-0.7680226123672617,-1.110401926717611
