id,x,y,z
TEST_00001,3.9892121727176617,-1.0522042901887452,0.045533817783011146
TEST_00002,1.930887677825064,0.6161619565516568,0.7969551857825423
TEST_00003,0.8069782557022958,-0.1899803766746434,0.14650580237567185
TEST_00004,3.5270307861879684,-1.6450378366980267,-0.9416229187097138
TEST_00005,2.3024260880138714,0.016702170199117596,-0.039808700043600265
TEST_00006,4.997691722087962,-0.7895205001567991,0.49773198876886726
TEST_00007,2.9001146944806884,1.001870474597395,0.835062059103341
TEST_00008,1.4652082238004607,-0.445610136369343,0.414928473531184
TEST_00009,1.455297393444635,0.483911843105682,0.14997433650600017
TEST_00010,2.2590632536837223,-0.4089387785368931,0.1712843963443435
TEST_00011,2.330698562698569,-0.4618744283234559,0.02115288183443223
TEST_00012,4.0214263795416745,1.5021319130750626,0.8961912317286986
TEST_00013,2.550069463930415,0.5824684884160353,-0.31320101364552655
TEST_00014,2.1576941127903506,1.4912303926261425,-0.21196516002700982
TEST_00015,3.0022173275985184,-0.6864893677271937,0.8675979667659728
TEST_00016,3.2867261122397418,0.5027122470368396,-0.5358205283144764
TEST_00017,4.005745007742379,0.8614543429622388,1.1579664792802307
TEST_00018,3.0716326015311486,0.2620358133985304,-0.485772468207907
TEST_00019,1.413067274247308,0.08615197688155449,0.29000160514590906
TEST_00020,1.8781236959850462,0.06498477209626452,0.030239473671877903
TEST_00021,3.51017849687344,-0.3698229406238226,-0.1430907324891933
TEST_00022,1.40265514997117,0.29631991273077085,-0.2762307666531626
TEST_00023,2.1421520451823013,0.39989662056766206,0.6808610293063533
TEST_00024,3.761495032594749,-0.5846755863648347,0.8178565153217237
TEST_00025,4.927382646795662,1.6161642694459548,1.2146866771257554
TEST_00026,1.790235100694348,-0.5952597487009905,-0.5094662355451158
TEST_00027,3.452038253389616,0.18972008320270195,-0.34125573293610256
TEST_00028,3.4269318835254605,0.48231753648413433,-0.06238988359743236
TEST_00029,2.1773234039554623,-1.1439488373484674,1.339307382440325
TEST_00030,3.537718500129788,-0.19050538116172955,1.2236179989029345
TEST_00031,1.35248957780665,-0.9182904214323574,-0.09955686584470838
TEST_00032,2.4975391586744426,-0.8089382111059737,-0.020423732988517854
TEST_00033,2.1633273951332654,-0.5915461987480554,0.47403196478736387
TEST_00034,1.9926362562276643,-0.15116772098934958,0.39730895958090784
TEST_00035,2.046945599284221,-0.14422281329098835,-0.22907578788894836
TEST_00036,3.5251069677084903,-1.4048627822358306,-0.5469404339167669
TEST_00037,2.83742519774954,-1.5750857102652112,0.1868726967675617
TEST_00038,0.9651724473389568,0.3983381770256482,-0.32380794822239795
TEST_00039,5.155814909010408,0.7730353174562099,-1.1263839472901302
TEST_00040,2.370618820800695,0.3188751965122958,-0.26157260564823925
TEST_00041,3.222363802469732,-0.41261353493233716,0.6931271895134574
TEST_00042,3.3480325120419687,-1.5049642269754269,-0.5085599480245917
TEST_00043,4.089958174793246,1.674080513228018,0.8977274446287368
TEST_00044,2.4162586348215846,-0.7559042602765307,-0.22530709174697677
TEST_00045,1.5668104090730983,0.4113794438197804,-0.12221676672505512
TEST_00046,4.4468594864660975,-0.16588059510696,0.6015402340222333
TEST_00047,1.4836373065693131,-0.26265446344322496,-0.23066144639038993
TEST_00048,4.150023980852192,-0.9404626037179634,0.4907967019862593
TEST_00049,2.2251580735209804,0.29978581749729655,0.2950430487538186
TEST_00050,1.074109308092055,0.5481014894239158,-0.2428952218454974
TEST_00051,3.222131232305259,-0.3612086749663994,-1.0514962613495298
TEST_00052,4.389954514071928,0.573526997490132,1.5027085045624542
TEST_00053,2.787588571729274,0.06432429924689295,0.16187882933426162
TEST_00054,2.5477038229431104,0.21896153056222484,0.9968411741558869
TEST_00055,1.5486481955323623,0.08495242692410176,0.3602103745864265
TEST_00056,3.3773555102111597,-0.7683781563782341,-1.110855196504657
TEST_00057,1.3440012306109153,0.21699271469307624,-0.1795629696612761
