id,x,y,z
TEST_00001,3.9892196628080834,-1.0521486148589256,0.045546241842901874
TEST_00002,1.9309328616278503,0.6161996713150477,0.7969648297826055
TEST_00003,0.8069972696014305,-0.18992255713604927,0.14654217132394698
TEST_00004,3.52698629586428,-1.6449119577270541,-0.9416353305519696
TEST_00005,2.3024293001766893,0.016750389314875318,-0.03979586846708326
TEST_00006,4.997570635376089,-0.789456836801788,0.49768797391229497
TEST_00007,2.9001888462029703,1.0018762310857994,0.835095470427265
TEST_00008,1.4629007213122196,-0.4462340466862108,0.4157023037010728
TEST_00009,1.4554746615273926,0.48397831456718476,0.14992100200173097
TEST_00010,2.2591014503163382,-0.4088799418074187,0.17132392202607033
TEST_00011,2.330712354223301,-0.461871342693186,0.021145587624907217
TEST_00012,4.021435694109439,1.5020917371936415,0.8961699575956364
TEST_00013,2.5500641223321034,0.582481988290179,-0.31325650723522
TEST_00014,2.1577145582250297,1.4911726866756958,-0.21197388546560306
TEST_00015,3.0022266832739506,-0.6864977552064477,0.867576807060689
TEST_00016,3.28680341360047,0.5026823198393746,-0.5358225900432902
TEST_00017,4.005812215966456,0.86128699526021,1.1579672500422187
TEST_00018,3.0716065793815526,0.2619866859830188,-0.4857398380568149
TEST_00019,1.4131228901632258,0.08610913069208184,0.29003714750330845
TEST_00020,1.8781484910960276,0.06498924140517078,0.030280182765196152
TEST_00021,3.5101657243599256,-0.36981041067953846,-0.14309701773975633
TEST_00022,1.4027155534513673,0.29630572780600195,-0.27621042040710264
TEST_00023,2.1421718803448178,0.39993856994241206,0.6809039828769738
TEST_00024,3.761508755994004,-0.5846780578029905,0.8177749648674965
TEST_00025,4.927397813359772,1.6161054940642214,1.214646686497237
TEST_00026,1.79024880962789,-0.5952372039488599,-0.5094319091134041
TEST_00027,3.452935516880663,0.19020164370621565,-0.34212674722068787
TEST_00028,3.4268836277524004,0.48226254166357313,-0.062307590361062815
TEST_00029,2.1773990750323238,-1.1438731028043638,1.3391762969014387
TEST_00030,3.5378463218780096,-0.19055998404975374,1.2236191420608624
TEST_00031,1.3519450556978945,-0.9191781716629606,-0.09952087028848224
TEST_00032,2.497578015124108,-0.8089802491694269,-0.02047656186464849
TEST_00033,2.1634377503526085,-0.5913359479714558,0.47395413013861376
TEST_00034,1.9926586344131254,-0.1511910457486056,0.39732844750171314
TEST_00035,2.047749966454993,-0.14636719423818037,-0.22815327785446884
TEST_00036,3.5250521044525467,-1.404800182988307,-0.5469256021080444
TEST_00037,2.837447345895339,-1.5750482524286311,0.18680158963562474
TEST_00038,0.9651861625099812,0.39831895662473793,-0.3237937752665597
TEST_00039,5.15578742793395,0.7730161111956122,-1.1263458370698016
TEST_00040,2.3706643858978023,0.3188069643603173,-0.26155134496753846
TEST_00041,3.2223505786082542,-0.41259165271304077,0.6931477480979535
TEST_00042,3.348035907499402,-1.504943982573407,-0.5086191467994353
TEST_00043,4.090048241364222,1.6739965593912807,0.8976500222464706
TEST_00044,2.4162844546231472,-0.7558769345270228,-0.22537116332406432
TEST_00045,1.5668558476665493,0.4113465300640835,-0.12219996346676537
TEST_00046,4.446907961981347,-0.16579836141963508,0.6016200930778477
TEST_00047,1.4836114195024912,-0.2626898844058571,-0.2306301101097622
TEST_00048,4.149966298359335,-0.940388145284133,0.4907841878898209
TEST_00049,2.2253924315802855,0.30040376276679837,0.2950567887528167
TEST_00050,1.0742122012574642,0.548028153104354,-0.24280407741523838
TEST_00051,3.222061558077433,-0.36123813028672014,-1.0515063746313733
TEST_00052,4.389985991353974,0.5735131939686473,1.5027088522530434
TEST_00053,2.7876220239531033,0.06436157335024055,0.1618474486297722
TEST_00054,2.5477903544821943,0.21901266535410324,0.9966729275642914
TEST_00055,1.5486213262161348,0.08486443538426514,0.36017367037062564
TEST_00056,3.3773393026440464,-0.7683382255969965,-1.110824709143275
TEST_00057,1.3440357685235504,0.21690790619625483,-0.1795829594476879
TEST_00058,3.535657198544854,-0.613359993823575,-0.2703325912658114
TEST_00059,3.1897459571776476,-0.4501545552109241,-0.13860720038663715
TEST_00060,2.0204442579856585,-0.9345485729149314,-0.641109557418543
TEST_00061,1.9281436846435493,0.014312355594789735,0.34146141664375396
TEST_00062,2.1799708581599173,0.04346329123433015,0.7897719353608026
TEST_00063,2.7111989409319275,-0.012861367775754601,-0.7417119197167272
TEST_00064,1.853430059253879,-0.2387625887438207,0.5406682413244921
TEST_00065,2.8610922957473846,-1.3781290054164546,-0.7434651287824043
TEST_00066,2.3027511961188996,0.5245052268103131,-0.3310645467536229
TEST_00067,3.650785998814031,0.1323093046742697,0.18865396137324827
TEST_00068,3.1276020678135503,-0.21244094804300231,0.03546262528421695
TEST_00069,3.0612263961150616,-0.41642771958683805,-0.2730642483002321
TEST_00070,1.3576757905399564,0.5196873214021134,0.5227806794226035
TEST_00071,2.6890292986656448,-0.7878396202306525,0.6595389221889599
TEST_00072,2.2554258371158893,1.0315284526960773,0.776407982392432
TEST_00073,3.1239209575161553,-1.1798602522831432,0.9186537008971672
TEST_00074,1.3455733981639635,0.5376079633749282,0.22241435204422175
TEST_00075,0.9278682263946724,0.3313313222076161,-0.2632474926131779
TEST_00076,3.966507506497289,0.19538960491330298,1.044933225964409
TEST_00077,3.3519988696715406,-1.3248960564914904,-1.0877617010015745
TEST_00078,1.2692836885323446,-0.47046578492871766,0.19156679552610212
TEST_00079,4.740379453180098,-1.3902324154921724,1.3093884995501015
TEST_00080,1.43725035912279,0.48768988841346606,0.41229877581563956
TEST_00081,3.6251281519268823,-1.1675119829171652,1.2458198999992136
TEST_00082,2.2153582621246306,0.20755504575662773,0.3991188110354905
TEST_00083,2.992239854454965,0.6523848061354638,0.567767824565921
