ID,avg_delay_minutes_next_30m
TEST_000000,17.938219369486774
TEST_000001,19.91373740337654
TEST_000002,19.906749574552027
TEST_000003,18.845810736722186
TEST_000004,17.006472994428094
TEST_000005,13.954370542278065
TEST_000006,13.659184618241254
TEST_000007,14.779914546274798
TEST_000008,17.04131018645594
TEST_000009,18.83541749931502
TEST_000010,19.275612610004796
TEST_000011,19.76994401476228
TEST_000012,21.036458263616854
TEST_000013,19.110110707846495
TEST_000014,15.976268418968463
TEST_000015,17.419884510372764
TEST_000016,18.593958479161564
TEST_000017,19.806580368524237
TEST_000018,18.964686108140015
TEST_000019,18.939593476644056
TEST_000020,18.454740508169166
TEST_000021,15.149395143864588
TEST_000022,13.366002964829255
TEST_000023,15.084810170690954
TEST_000024,17.060580034088446
TEST_000025,25.198124068875032
TEST_000026,32.39368447566963
TEST_000027,34.23825536209738
TEST_000028,35.09572478094453
TEST_000029,34.891568141594135
TEST_000030,35.15580869986434
TEST_000031,35.25628868770412
TEST_000032,35.01153236614999
TEST_000033,34.00119281986347
TEST_000034,33.85364432579965
TEST_000035,33.87919249756376
TEST_000036,34.21834236842465
TEST_000037,34.73229806908841
TEST_000038,35.466517452964965
TEST_000039,36.535520711586905
TEST_000040,36.27046597849798
TEST_000041,35.95142314845973
TEST_000042,35.004686328118616
TEST_000043,36.069630995790504
TEST_000044,35.73366792120702
TEST_000045,35.43911156250891
TEST_000046,35.73816276014954
TEST_000047,35.48640640479847
TEST_000048,35.15040076071213
TEST_000049,34.02470161915121
TEST_000050,19.527087411807518
TEST_000051,30.27837330077015
TEST_000052,35.0919676058254
TEST_000053,36.55243760060165
TEST_000054,36.933874945771024
TEST_000055,36.51232933787241
TEST_000056,36.0380534795383
TEST_000057,35.827814542407076
TEST_000058,36.552103732433736
TEST_000059,36.58381003384346
TEST_000060,36.504213060220025
TEST_000061,36.9133563998579
TEST_000062,37.06677174617092
TEST_000063,37.77260572918365
TEST_000064,37.98607642222637
TEST_000065,38.13563226091461
TEST_000066,38.60994249824892
TEST_000067,38.706981898801736
TEST_000068,38.40587764053448
TEST_000069,38.12206605266186
TEST_000070,37.78994746696586
TEST_000071,38.10217111059793
TEST_000072,38.05147399096309
TEST_000073,38.001142459036586
TEST_000074,37.58511158348529
TEST_000075,10.156825530547534
TEST_000076,13.018228006663481
TEST_000077,18.244463832227147
TEST_000078,23.164873207522934
TEST_000079,27.129546734130123
TEST_000080,31.92531370739311
TEST_000081,34.28212813348129
TEST_000082,36.72696014246379
TEST_000083,37.75556906127001
TEST_000084,38.24199855294995
TEST_000085,38.19928274945974
TEST_000086,37.57629331557381
TEST_000087,37.55242128979586
TEST_000088,37.239859161504604
TEST_000089,36.95887522880259
TEST_000090,37.30109809276336
TEST_000091,37.790560083705735
TEST_000092,38.475212461728546
TEST_000093,39.64993665822732
TEST_000094,39.43641624368933
TEST_000095,40.182003585657405
TEST_000096,40.15919496633648
TEST_000097,39.69332072491204
TEST_000098,39.00973202682482
TEST_000099,38.80055969087336
TEST_000100,5.93476531833794
TEST_000101,5.922766762838296
TEST_000102,5.417151387464885
TEST_000103,5.2900128425807535
TEST_000104,5.4534792551678235
TEST_000105,5.732485383768698
TEST_000106,5.615139555157217
TEST_000107,5.509206633646768
TEST_000108,5.517455523686819
TEST_000109,5.662268710894254
TEST_000110,5.831171286263428
TEST_000111,5.801745368058551
TEST_000112,5.587141127138156
TEST_000113,5.5951485287356135
TEST_000114,5.608889792112512
TEST_000115,5.825877324609531
TEST_000116,5.622324707874836
TEST_000117,5.605200473919933
TEST_000118,5.4512699484684415
TEST_000119,5.494756045354396
TEST_000120,5.645263223571531
TEST_000121,5.790153904230925
TEST_000122,5.620655669171962
TEST_000123,5.741622725520734
TEST_000124,5.754409385568197
TEST_000125,15.133845669025911
TEST_000126,21.5619834709959
TEST_000127,26.704469220428678
TEST_000128,28.871410244882266
TEST_000129,31.042795621627214
TEST_000130,28.213037760422605
TEST_000131,29.001425593269296
TEST_000132,31.185935816773267
TEST_000133,33.19381493679245
TEST_000134,40.92976489273506
TEST_000135,40.478768458200065
TEST_000136,38.197065751510735
TEST_000137,36.33195074258443
TEST_000138,33.10710199258525
TEST_000139,39.17916927959247
TEST_000140,42.7464433442286
TEST_000141,45.48884305362941
TEST_000142,53.328616322869756
TEST_000143,54.92560663058433
TEST_000144,55.324848791569124
TEST_000145,54.43608258946574
TEST_000146,43.76343250422272
TEST_000147,42.28401007642234
TEST_000148,41.24961752217104
TEST_000149,41.38875850957261
TEST_000150,6.537098947956479
TEST_000151,7.472129165270262
TEST_000152,13.290337274251332
TEST_000153,23.490404820012035
TEST_000154,31.628245450256564
TEST_000155,34.140624735701735
TEST_000156,38.58674964246869
TEST_000157,43.525817562714394
TEST_000158,55.67404245302759
TEST_000159,59.43000522004048
TEST_000160,59.090810171252876
TEST_000161,64.84854403620953
TEST_000162,65.78566953935456
TEST_000163,67.9734641535042
TEST_000164,62.84341971696344
TEST_000165,68.80363231717145
TEST_000166,71.81539086380093
TEST_000167,81.629063385208
TEST_000168,74.92562163371406
TEST_000169,79.79576699284296
TEST_000170,78.37294586357875
TEST_000171,78.05584578733723
TEST_000172,72.7116328146978
TEST_000173,71.22748646583548
TEST_000174,68.89734776477354
TEST_000175,13.254033547492865
TEST_000176,16.59298297697969
TEST_000177,19.962312851137188
TEST_000178,18.709945772822948
TEST_000179,17.58725206556006
TEST_000180,17.30479880498935
TEST_000181,16.289003272822498
TEST_000182,12.91488060786127
TEST_000183,10.544732381577756
TEST_000184,10.783886673283689
TEST_000185,13.189462510038808
TEST_000186,14.791484605004719
TEST_000187,16.08690806508144
TEST_000188,21.51503601658653
TEST_000189,24.598307746073107
TEST_000190,27.80379781867293
TEST_000191,29.76213496373318
TEST_000192,29.92759808005829
TEST_000193,25.455366996600635
TEST_000194,23.735867420115703
TEST_000195,23.508582867593713
TEST_000196,28.05648259386791
TEST_000197,31.384740980370687
TEST_000198,32.462880110080974
TEST_000199,32.814708292960134
TEST_000200,14.288160125781895
TEST_000201,17.826421745085693
TEST_000202,20.578063288094363
TEST_000203,18.169921220551984
TEST_000204,20.80410821744164
TEST_000205,20.45125546448643
TEST_000206,21.25386135390691
TEST_000207,23.664594102746722
TEST_000208,23.453680781643705
TEST_000209,22.139266913118135
TEST_000210,25.770708018589676
TEST_000211,27.461344527383133
TEST_000212,29.255267091721702
TEST_000213,32.00081801933319
TEST_000214,34.207419628352945
TEST_000215,35.73861140097958
TEST_000216,36.56966594143563
TEST_000217,37.007536848237706
TEST_000218,37.2581666951689
TEST_000219,37.25252478409685
TEST_000220,37.63902563413119
TEST_000221,37.26342931864814
TEST_000222,37.074316899049876
TEST_000223,37.31778190216049
TEST_000224,37.395491448418426
TEST_000225,5.182809340515579
TEST_000226,5.181435876114499
TEST_000227,5.213614066395913
TEST_000228,5.0560899759188995
TEST_000229,4.996026324167049
TEST_000230,4.75337297199594
TEST_000231,4.692682608280869
TEST_000232,4.738325907632424
TEST_000233,4.806458888944464
TEST_000234,4.704925138388695
TEST_000235,4.656731196822623
TEST_000236,4.967987988137778
TEST_000237,4.943453725800137
TEST_000238,4.922297391077899
TEST_000239,4.982549270190686
