id,x,y,z
TEST_00001,3.9892788682757194,-1.0517030036041146,0.045645613832931003
TEST_00002,1.9312942724454953,0.6165012702128846,0.797042011585435
TEST_00003,0.8071494105968311,-0.18946000827787726,0.14683311545956787
TEST_00004,3.526629896437619,-1.6439045683314064,-0.9417345954876931
TEST_00005,2.3024545802467222,0.017136137584324227,-0.03969319536585064
TEST_00006,4.9966007495881986,-0.788947231938476,0.49733585505971695
TEST_00007,2.9007817023533593,1.0019219849698118,0.835362731216335
TEST_00008,1.444440522592357,-0.4512253143199924,0.4218929599613446
TEST_00009,1.456892567770874,0.4845100117534007,0.14949427008822294
TEST_00010,2.259406844563333,-0.4084090989600116,0.1716400753258208
TEST_00011,2.330822209584001,-0.46184656824406034,0.021087227429449167
TEST_00012,4.02150901855866,1.5017699725144067,0.8959997645311388
TEST_00013,2.5500206742898746,0.5825897935682341,-0.31370047085392977
TEST_00014,2.157877704469949,1.490710800653544,-0.21204368897434908
TEST_00015,3.00230140946812,-0.6865647060288687,0.8674073208021625
TEST_00016,3.2874213476491394,0.5024429022596552,-0.5358390093679954
TEST_00017,4.006349524131208,0.8599482434463024,1.1579733267311565
TEST_00018,3.0713980445569216,0.261593644307184,-0.4854787074411119
TEST_00019,1.413567161839477,0.0857663574510104,0.2903214714613424
TEST_00020,1.8783461963327857,0.06502499587642095,0.030605849923806785
TEST_00021,3.5100623521589176,-0.3697100668171369,-0.1431472736672286
TEST_00022,1.403198721688304,0.2961921888032059,-0.2760476131857206
TEST_00023,2.142330144412434,0.4002741500392511,0.681247283616393
TEST_00024,3.761618423978756,-0.5846976802966255,0.8171222334081332
TEST_00025,4.92751890745407,1.615635052591777,1.214326701864444
TEST_00026,1.7903578254451342,-0.5950567267225262,-0.5091572976597099
TEST_00027,3.46011350559975,0.1940540904814224,-0.3490948018927256
TEST_00028,3.4264974623586353,0.48182259800024496,-0.06164923888217104
TEST_00029,2.1780044436472163,-1.1432670178352813,1.3381275529857046
TEST_00030,3.5388690150730704,-0.19099677735162512,1.223628138312675
TEST_00031,1.347588819223206,-0.9262799946938524,-0.09923290583867327
